scenario_code,scenario_name,phase_segment_id,phase_name,start_row_index,end_row_index,start_timestamp,end_timestamp,duration_sec,n_rows,experiment_type_mode,quality_constraint_mode,monitoring_required_share,live_view_enabled_share,user_interacting_share,median_seconds_since_last_ui_interaction,tile_count_x_max,tile_count_y_max,tile_overlap_pct_mean,planned_scan_area_mm2_mean,preview_resolution_pct_mean,camera_light_usage_index_pct_mean,perf_cpu_pct_mean,perf_gpu_usage_pct_mean,perf_gpu_power_w_mean,perf_disk_write_mb_s_mean,perf_incoming_data_mb_s_mean,processing_items_in_flight_mean,estimated_system_power_w_mean,estimated_energy_wh_interval_sum
S13,Low Priority Screening Mode,S13_P011,tile_scan_acquisition,120,151,2026-03-22 15:28:09,2026-03-22 15:35:54,480,32,tile_scan,low,0,1,0.156,45,7,9,14.07,224.97,79.19,69.69,14.7,38.42,49.91,18.99,15.46,1.06,214.51,28.6008
S13,Low Priority Screening Mode,S13_P012,processing,152,159,2026-03-22 15:36:09,2026-03-22 15:37:54,120,8,none,low,0,0.5,0.125,97.5,0,0,0,0,78.03,14.01,19.88,42.07,49.07,8.24,2.28,2.85,209.54,6.9846
S13,Low Priority Screening Mode,S13_P013,live_view_monitoring,160,164,2026-03-22 15:38:09,2026-03-22 15:39:09,75,5,overview_scan,low,0,1,0,75,0,0,0,0,79.96,45.62,12.38,31.17,45.66,1.2,1.15,1.03,182.26,3.7971
S13,Low Priority Screening Mode,S13_P014,idle,165,174,2026-03-22 15:39:24,2026-03-22 15:41:39,150,10,none,low,0,0.4,0,187.5,0,0,0,0,78.1,7.73,5.53,12.74,30.22,0.29,0.18,0.17,138.5,5.7707
S13,Low Priority Screening Mode,S13_P015,live_view_monitoring,175,179,2026-03-22 15:41:54,2026-03-22 15:42:54,75,5,overview_scan,low,0,1,0,300,0,0,0,0,79.15,51.22,12.32,28.16,43.42,1.76,1.13,0.78,183.57,3.8243
S13,Low Priority Screening Mode,S13_P016,tile_scan_acquisition,180,211,2026-03-22 15:43:09,2026-03-22 15:50:54,480,32,tile_scan,low,0,1,0.031,562.5,7,9,13.96,220.84,82.1,68.73,14.89,38.2,50.3,19.14,15.55,1.03,215.88,28.7837
S13,Low Priority Screening Mode,S13_P017,processing,212,219,2026-03-22 15:51:09,2026-03-22 15:52:54,120,8,none,low,0,0.25,0.125,52.5,0,0,0,0,72.95,11.99,18.22,41.52,44.83,7.86,2.07,2.96,201.06,6.7022
S13,Low Priority Screening Mode,S13_P018,idle,220,229,2026-03-22 15:53:09,2026-03-22 15:55:24,150,10,none,low,0,0.5,0.1,90,0,0,0,0,76.75,9.36,6.18,12.42,29.08,0.36,0.72,0.17,141.39,5.8912
S13,Low Priority Screening Mode,S13_P019,live_view_monitoring,230,238,2026-03-22 15:55:39,2026-03-22 15:57:39,135,9,overview_scan,low,0,1,0,135,0,0,0,0,76.76,48.29,11.9,31,44.42,1.63,0.28,0.87,184.85,6.932
S13,Low Priority Screening Mode,S13_P020,idle,239,239,2026-03-22 15:57:54,2026-03-22 15:57:54,15,1,none,low,0,0,0,210,0,0,0,0,69.23,0,3.83,12.44,25.75,0,0.41,0.62,140.62,0.5859
S13,Low Priority Screening Mode,S13_P021,tile_scan_acquisition,240,271,2026-03-22 15:58:09,2026-03-22 16:05:54,480,32,tile_scan,low,0,1,0.094,75,7,9,13.95,216.85,81.95,67.8,14.84,38.04,50.28,19.19,15.87,1.18,215.87,28.783
S13,Low Priority Screening Mode,S13_P022,processing,272,279,2026-03-22 16:06:09,2026-03-22 16:07:54,120,8,none,low,0,0.25,0,337.5,0,0,0,0,77.78,16.17,18.7,42.63,46.09,8.3,1.93,3.01,206.32,6.8775
S13,Low Priority Screening Mode,S13_P023,idle,280,284,2026-03-22 16:08:09,2026-03-22 16:09:09,75,5,overview_scan,low,0,0.6,0,435,0,0,0,0,77.57,12.78,6.07,12.9,30.33,0.23,0.15,0.08,143.77,2.9951
S13,Low Priority Screening Mode,S13_P024,live_view_monitoring,285,293,2026-03-22 16:09:24,2026-03-22 16:11:24,135,9,overview_scan,low,0,1,0.111,60,0,0,0,0,81.54,46.37,11.37,30.57,44.29,1.38,0.9,0.65,176.92,6.6345
S13,Low Priority Screening Mode,S13_P025,idle,294,299,2026-03-22 16:11:39,2026-03-22 16:12:54,90,6,none,low,0,0.5,0,127.5,0,0,0,0,71.27,6.19,6.47,12.04,29.32,0.67,0.36,0.32,138.73,3.4682
S13,Low Priority Screening Mode,S13_P026,tile_scan_acquisition,300,331,2026-03-22 16:13:09,2026-03-22 16:20:54,480,32,tile_scan,low,0,1,0.125,52.5,7,8,13.98,217.22,82.9,67.13,14.33,38.11,49.21,18.93,15.63,1.06,215.11,28.6816
S13,Low Priority Screening Mode,S13_P027,processing,332,339,2026-03-22 16:21:09,2026-03-22 16:22:54,120,8,none,low,0,0.375,0,142.5,0,0,0,0,73.49,12.53,19.51,42.87,46.62,8.45,2.34,3.26,207.31,6.9102
S13,Low Priority Screening Mode,S13_P028,live_view_monitoring,340,348,2026-03-22 16:23:09,2026-03-22 16:25:09,135,9,overview_scan,low,0,1,0,270,0,0,0,0,75.57,48.29,11.83,30.33,44.61,1.65,0.64,0.91,184.33,6.9122
S13,Low Priority Screening Mode,S13_P029,idle,349,357,2026-03-22 16:25:24,2026-03-22 16:27:24,135,9,none,low,0,0.333,0,405,0,0,0,0,75.15,7.03,5.43,11.78,27.24,0.44,0.64,0.16,137.7,5.1637
S13,Low Priority Screening Mode,S13_P030,live_view_monitoring,358,359,2026-03-22 16:27:39,2026-03-22 16:27:54,30,2,overview_scan,low,0,1,0,487.5,0,0,0,0,83.23,47.3,12.33,27.54,45.24,0.82,0.11,0.59,178.9,1.4908
S13,Low Priority Screening Mode,S13_P031,tile_scan_acquisition,360,391,2026-03-22 16:28:09,2026-03-22 16:35:54,480,32,tile_scan,low,0,1,0.031,682.5,7,8,14.35,219.1,80.27,69.58,14.52,38.22,49.98,18.93,15.65,1.1,213.67,28.4896
S13,Low Priority Screening Mode,S13_P032,processing,392,399,2026-03-22 16:36:09,2026-03-22 16:37:54,120,8,none,low,0,0.375,0,112.5,0,0,0,0,72.61,12.98,19.45,41.96,47.09,8.03,1.83,3.23,206.84,6.8948
S13,Low Priority Screening Mode,S13_P033,live_view_monitoring,400,403,2026-03-22 16:38:09,2026-03-22 16:38:54,60,4,overview_scan,low,0,1,0,202.5,0,0,0,0,83.67,43.27,11.71,28.86,43.42,0.54,0.05,0.71,176.75,2.9458
S13,Low Priority Screening Mode,S13_P034,idle,404,412,2026-03-22 16:39:09,2026-03-22 16:41:09,135,9,none,low,0,0.444,0,300,0,0,0,0,73.07,5.07,5.98,13.44,31.25,0.4,0.18,0.31,139.7,5.2389
S13,Low Priority Screening Mode,S13_P035,live_view_monitoring,413,419,2026-03-22 16:41:24,2026-03-22 16:42:54,105,7,overview_scan,low,0,1,0,420,0,0,0,0,78.11,44.03,10.91,30.73,45.98,1.24,0.59,0.87,181.52,5.2943
S13,Low Priority Screening Mode,S13_P036,tile_scan_acquisition,420,451,2026-03-22 16:43:09,2026-03-22 16:50:54,480,32,tile_scan,low,0,1,0.094,75,7,8,14.3,221.53,80.48,68.67,14.86,38.02,49.1,18.86,15.7,1.1,214.94,28.6588
S13,Low Priority Screening Mode,S13_P037,processing,452,459,2026-03-22 16:51:09,2026-03-22 16:52:54,120,8,none,low,0,0.375,0.25,22.5,0,0,0,0,73.72,15.68,19.49,42.77,48.31,8.04,2.15,3.08,208.15,6.9382
S13,Low Priority Screening Mode,S13_P038,idle,460,467,2026-03-22 16:53:09,2026-03-22 16:54:54,120,8,none,low,0,0.5,0,97.5,0,0,0,0,76.86,8.21,6.48,13.67,30.57,0.39,0.54,0.28,142.89,4.7631
S13,Low Priority Screening Mode,S13_P039,live_view_monitoring,468,476,2026-03-22 16:55:09,2026-03-22 16:57:09,135,9,overview_scan,low,0,1,0,225,0,0,0,0,82.52,45.62,11.27,28.97,44.15,1.51,0.56,0.68,177.1,6.6413
S13,Low Priority Screening Mode,S13_P040,idle,477,479,2026-03-22 16:57:24,2026-03-22 16:57:54,45,3,none,low,0,0.333,0,315,0,0,0,0,70.98,2.87,6.25,12.57,27.6,0,0.2,0.16,136.15,1.7019
S13,Low Priority Screening Mode,S13_P041,tile_scan_acquisition,480,511,2026-03-22 16:58:09,2026-03-22 17:05:54,480,32,tile_scan,low,0,1,0.188,45,7,9,14.06,220.05,81.64,68.91,14.65,38.89,49.59,18.68,15.85,1.06,214.69,28.625
S13,Low Priority Screening Mode,S13_P042,processing,512,519,2026-03-22 17:06:09,2026-03-22 17:07:54,120,8,none,low,0,0.25,0.125,52.5,0,0,0,0,71.2,13.23,19.29,40.52,45.22,7.94,2.8,3.1,202.99,6.7664
S13,Low Priority Screening Mode,S13_P043,idle,520,522,2026-03-22 17:08:09,2026-03-22 17:08:39,45,3,overview_scan,low,0,0.667,0,90,0,0,0,0,79.72,13.62,6.59,13.3,28.26,0.77,0.31,0.42,149.76,1.872
S13,Low Priority Screening Mode,S13_P044,live_view_monitoring,523,531,2026-03-22 17:08:54,2026-03-22 17:10:54,135,9,overview_scan,low,0,1,0,180,0,0,0,0,79.51,44.76,12.09,29.35,44.93,1.02,0.72,0.87,182.27,6.8353
S13,Low Priority Screening Mode,S13_P045,idle,532,539,2026-03-22 17:11:09,2026-03-22 17:12:54,120,8,none,low,0,0.5,0,307.5,0,0,0,0,75.89,7.63,5.84,11.04,28.54,0.54,0.41,0.23,138.9,4.6298
S13,Low Priority Screening Mode,S13_P046,tile_scan_acquisition,540,571,2026-03-22 17:13:09,2026-03-22 17:20:54,480,32,tile_scan,low,0,1,0.156,45,7,9,13.46,218.53,82.35,68.61,14.72,38.18,50.4,19.09,15.65,1.09,215.19,28.6918
S13,Low Priority Screening Mode,S13_P047,processing,572,579,2026-03-22 17:21:09,2026-03-22 17:22:54,120,8,none,low,0,0.125,0,232.5,0,0,0,0,73.41,15.25,18.4,41.71,44.64,7.76,2.52,3.06,200.99,6.6997
S13,Low Priority Screening Mode,S13_P048,live_view_monitoring,580,586,2026-03-22 17:23:09,2026-03-22 17:24:39,105,7,overview_scan,low,0,1,0,345,0,0,0,0,78.71,49.62,11.45,29.98,44.26,0.89,0.42,0.69,176.84,5.1578
S13,Low Priority Screening Mode,S13_P049,idle,587,596,2026-03-22 17:24:54,2026-03-22 17:27:09,150,10,none,low,0,0.4,0.1,232.5,0,0,0,0,75.12,5.95,5.61,10.85,28.9,0.6,0.11,0.3,139.91,5.8295
S13,Low Priority Screening Mode,S13_P050,live_view_monitoring,597,599,2026-03-22 17:27:24,2026-03-22 17:27:54,45,3,overview_scan,low,0,1,0,90,0,0,0,0,77.49,46.14,13.45,30.14,44.53,0.59,0.34,0.96,178.8,2.235
S13,Low Priority Screening Mode,S13_P051,tile_scan_acquisition,600,631,2026-03-22 17:28:09,2026-03-22 17:35:54,480,32,tile_scan,low,0,1,0.094,82.5,7,8,14.27,221.52,80.96,68.21,15.14,37.3,48.58,18.85,15.58,1.07,214.05,28.5407
S13,Low Priority Screening Mode,S13_P052,processing,632,639,2026-03-22 17:36:09,2026-03-22 17:37:54,120,8,none,low,0,0.25,0,262.5,0,0,0,0,75.47,13.53,19.75,40.54,44.97,8.25,1.97,3.47,207.36,6.9119
S13,Low Priority Screening Mode,S13_P053,live_view_monitoring,640,641,2026-03-22 17:38:09,2026-03-22 17:38:24,30,2,overview_scan,low,0,1,0,337.5,0,0,0,0,80.05,46.33,11.6,29.89,48.68,0.62,0.77,0.72,182.96,1.5247
S13,Low Priority Screening Mode,S13_P054,idle,642,651,2026-03-22 17:38:39,2026-03-22 17:40:54,150,10,overview_scan,low,0,0.6,0.1,397.5,0,0,0,0,78.87,8.38,6.27,13.99,32.21,0.82,0.92,0.15,143.8,5.9917
S13,Low Priority Screening Mode,S13_P055,live_view_monitoring,652,659,2026-03-22 17:41:09,2026-03-22 17:42:54,120,8,overview_scan,low,0,1,0.125,52.5,0,0,0,0,77.19,47.4,11.49,31.91,44.54,1.16,0.82,0.88,183.6,6.12
S13,Low Priority Screening Mode,S13_P056,tile_scan_acquisition,660,691,2026-03-22 17:43:09,2026-03-22 17:50:54,480,32,tile_scan,low,0,1,0.094,97.5,7,8,13.92,219.98,77.98,67.99,13.95,38.17,49.41,18.67,15.82,1.02,214.05,28.5396
S13,Low Priority Screening Mode,S13_P057,processing,692,699,2026-03-22 17:51:09,2026-03-22 17:52:54,120,8,none,low,0,0.5,0.125,202.5,0,0,0,0,77.87,14.23,19.47,42.4,49.14,9.01,1.69,3.19,211.01,7.0337
S13,Low Priority Screening Mode,S13_P058,idle,700,706,2026-03-22 17:53:09,2026-03-22 17:54:39,105,7,none,low,0,0.429,0.143,30,0,0,0,0,77.85,9.3,4.83,13.27,29.68,0.64,0.44,0.28,138.28,4.0331
S13,Low Priority Screening Mode,S13_P059,live_view_monitoring,707,714,2026-03-22 17:54:54,2026-03-22 17:56:39,120,8,overview_scan,low,0,1,0.125,45,0,0,0,0,81.47,47.62,12.15,30.6,46.62,1.55,0.72,0.89,184.67,6.1556
S13,Low Priority Screening Mode,S13_P060,idle,715,719,2026-03-22 17:56:54,2026-03-22 17:57:54,75,5,none,low,0,0.4,0,120,0,0,0,0,75.93,4.8,4.75,12.01,29.18,0.63,0.37,0.18,137.64,2.8675
S13,Low Priority Screening Mode,S13_P061,tile_scan_acquisition,720,751,2026-03-22 17:58:09,2026-03-22 18:05:54,480,32,tile_scan,low,0,1,0.062,157.5,7,9,13.98,221.29,77.61,68.92,14.77,38.22,49.35,18.55,15.45,1.02,215.34,28.7121
S13,Low Priority Screening Mode,S13_P062,processing,752,759,2026-03-22 18:06:09,2026-03-22 18:07:54,120,8,none,low,0,0.375,0.25,97.5,0,0,0,0,77.15,15.37,19.76,41.51,47.93,7.85,1.76,3.22,203.45,6.7817
S13,Low Priority Screening Mode,S13_P063,idle,760,761,2026-03-22 18:08:09,2026-03-22 18:08:24,30,2,none,low,0,0.5,0,22.5,0,0,0,0,71.45,12.17,4.3,13.94,30.04,0.51,0.44,0.07,143.76,1.198
S13,Low Priority Screening Mode,S13_P064,live_view_monitoring,762,769,2026-03-22 18:08:39,2026-03-22 18:10:24,120,8,overview_scan,low,0,1,0.125,52.5,0,0,0,0,78.15,46.6,12.03,30.88,44.83,1.06,0.54,0.76,178.66,5.9553
S13,Low Priority Screening Mode,S13_P065,idle,770,779,2026-03-22 18:10:39,2026-03-22 18:12:54,150,10,none,low,0,0.5,0,112.5,0,0,0,0,75.33,9.15,6.73,13.04,28.3,0.4,0.39,0.19,141.92,5.9134
S13,Low Priority Screening Mode,S13_P066,tile_scan_acquisition,780,811,2026-03-22 18:13:09,2026-03-22 18:20:54,480,32,tile_scan,low,0,1,0.219,30,7,10,14.27,217.24,80.88,69.7,14.65,37.8,49.77,19.07,15.77,1.04,214.93,28.6576
S13,Low Priority Screening Mode,S13_P067,processing,812,819,2026-03-22 18:21:09,2026-03-22 18:22:54,120,8,none,low,0,0.125,0,157.5,0,0,0,0,71.27,14.99,18.88,41.57,44.28,8.62,2.21,3.28,202.34,6.7446
S13,Low Priority Screening Mode,S13_P068,live_view_monitoring,820,824,2026-03-22 18:23:09,2026-03-22 18:24:09,75,5,overview_scan,low,0,1,0.2,30,0,0,0,0,79.8,48.13,11.84,30.8,45.68,1.57,0.61,0.87,181.14,3.7738
S13,Low Priority Screening Mode,S13_P069,idle,825,834,2026-03-22 18:24:24,2026-03-22 18:26:39,150,10,overview_scan,low,0,0.6,0.1,67.5,0,0,0,0,79.57,7.4,5.67,13.66,31.53,0.85,0.51,0.23,142.36,5.9318
S13,Low Priority Screening Mode,S13_P070,live_view_monitoring,835,839,2026-03-22 18:26:54,2026-03-22 18:27:54,75,5,overview_scan,low,0,1,0.2,30,0,0,0,0,77.81,50.53,11.56,31.54,44.76,0.61,0.4,0.63,181.37,3.7786
S13,Low Priority Screening Mode,S13_P071,tile_scan_acquisition,840,871,2026-03-22 18:28:09,2026-03-22 18:35:54,480,32,tile_scan,low,0,1,0.031,217.5,7,9,14.66,221.75,79.39,67.96,14.18,37.88,49.44,18.71,15.84,1,214.32,28.5765
S13,Low Priority Screening Mode,S13_P072,processing,872,879,2026-03-22 18:36:09,2026-03-22 18:37:54,120,8,none,low,0,0.25,0,517.5,0,0,0,0,79.73,14.18,20.57,41.4,46.18,8.6,1.42,2.96,205.88,6.8625
S13,Low Priority Screening Mode,S13_P073,idle,880,889,2026-03-22 18:38:09,2026-03-22 18:40:24,150,10,overview_scan,low,0,0.6,0,652.5,0,0,0,0,76.45,9.94,6.45,12.87,29.06,0.48,0.36,0.24,142.3,5.9291
S13,Low Priority Screening Mode,S13_P074,live_view_monitoring,890,897,2026-03-22 18:40:39,2026-03-22 18:42:24,120,8,overview_scan,low,0,1,0.125,52.5,0,0,0,0,73.57,46.22,11.46,29.29,43.68,0.86,0.94,1.07,181.76,6.0588
S13,Low Priority Screening Mode,S13_P075,idle,898,899,2026-03-22 18:42:39,2026-03-22 18:42:54,30,2,overview_scan,low,0,1,0,97.5,0,0,0,0,83.84,7.99,8.65,17.26,36.56,0,0.98,0.23,154.51,1.2876
S13,Low Priority Screening Mode,S13_P076,tile_scan_acquisition,900,931,2026-03-22 18:43:09,2026-03-22 18:50:54,480,32,tile_scan,low,0,1,0.031,217.5,7,9,14.24,221.63,80.92,69.73,15.21,38.27,50.13,19.38,15.56,1.04,216.13,28.8171
S13,Low Priority Screening Mode,S13_P077,processing,932,939,2026-03-22 18:51:09,2026-03-22 18:52:54,120,8,none,low,0,0.375,0,517.5,0,0,0,0,74.3,15.58,19.73,43.68,47.25,7.8,2.03,3.07,204.28,6.8094
S13,Low Priority Screening Mode,S13_P078,idle,940,944,2026-03-22 18:53:09,2026-03-22 18:54:09,75,5,overview_scan,low,0,0.6,0,615,0,0,0,0,77.17,10.21,6.4,13.8,30.92,0.24,0.03,0.17,146.76,3.0574
S13,Low Priority Screening Mode,S13_P079,live_view_monitoring,945,952,2026-03-22 18:54:24,2026-03-22 18:56:09,120,8,overview_scan,low,0,1,0,712.5,0,0,0,0,77.95,44.38,12.23,29.65,45.79,1.64,0.89,0.75,181.5,6.05
S13,Low Priority Screening Mode,S13_P080,idle,953,959,2026-03-22 18:56:24,2026-03-22 18:57:54,105,7,overview_scan,low,0,0.571,0,825,0,0,0,0,74.45,10.88,6.52,13.35,28.98,0.98,0.01,0.29,144.67,4.2197
S13,Low Priority Screening Mode,S13_P081,tile_scan_acquisition,960,991,2026-03-22 18:58:09,2026-03-22 19:05:54,480,32,tile_scan,low,0,1,0.094,112.5,7,8,14.24,221.78,77.49,67.94,14.78,38.28,50.33,18.81,15.67,1.04,215.1,28.6795
S13,Low Priority Screening Mode,S13_P082,processing,992,999,2026-03-22 19:06:09,2026-03-22 19:07:54,120,8,none,low,0,0.375,0,157.5,0,0,0,0,73.24,13.05,19.9,41.58,45.58,8.11,2.24,3.08,203.28,6.776
S13,Low Priority Screening Mode,S13_P083,live_view_monitoring,1000,1007,2026-03-22 19:08:09,2026-03-22 19:09:54,120,8,overview_scan,low,0,1,0.125,52.5,0,0,0,0,80.32,47.08,11.97,30.7,45.78,1.01,0.91,0.8,182.02,6.0672
S13,Low Priority Screening Mode,S13_P084,idle,1008,1017,2026-03-22 19:10:09,2026-03-22 19:12:24,150,10,overview_scan,low,0,0.6,0,142.5,0,0,0,0,76.08,9.24,6.29,14.36,30.31,0.59,0.44,0.19,143.76,5.9902
S13,Low Priority Screening Mode,S13_P085,live_view_monitoring,1018,1019,2026-03-22 19:12:39,2026-03-22 19:12:54,30,2,overview_scan,low,0,1,0,232.5,0,0,0,0,82.85,50.08,10.95,29.02,44.52,0,1.12,0.65,182.42,1.5202
S13,Low Priority Screening Mode,S13_P086,tile_scan_acquisition,1020,1051,2026-03-22 19:13:09,2026-03-22 19:20:54,480,32,tile_scan,low,0,1,0.062,142.5,7,9,13.99,220.91,80.76,67.03,14.97,38.27,49.41,18.88,15.6,0.94,214.82,28.643
S13,Low Priority Screening Mode,S13_P087,processing,1052,1059,2026-03-22 19:21:09,2026-03-22 19:22:54,120,8,none,low,0,0.25,0,142.5,0,0,0,0,71.27,13.86,18.76,40.59,45.72,7.99,1.93,3.15,204.1,6.8032
S13,Low Priority Screening Mode,S13_P088,live_view_monitoring,1060,1062,2026-03-22 19:23:09,2026-03-22 19:23:39,45,3,overview_scan,low,0,1,0,225,0,0,0,0,82.23,49.82,12.77,29.34,45.6,0,0.65,0.45,180.31,2.2539
S13,Low Priority Screening Mode,S13_P089,idle,1063,1072,2026-03-22 19:23:54,2026-03-22 19:26:09,150,10,overview_scan,low,0,0.6,0.1,67.5,0,0,0,0,77.18,9.8,6.84,14.24,31.91,0.74,0.32,0.29,143.92,5.9965
S13,Low Priority Screening Mode,S13_P090,live_view_monitoring,1073,1079,2026-03-22 19:26:24,2026-03-22 19:27:54,105,7,overview_scan,low,0,1,0.143,165,0,0,0,0,85.75,43.23,12.09,30.86,44.02,1,0.44,0.71,176.49,5.1475
S13,Low Priority Screening Mode,S13_P091,tile_scan_acquisition,1080,1111,2026-03-22 19:28:09,2026-03-22 19:35:54,480,32,tile_scan,low,0,1,0,262.5,7,8,13.67,220.09,81.49,67.61,14.55,38.09,48.75,18.77,15.27,1.13,215.48,28.7303
S13,Low Priority Screening Mode,S13_P092,processing,1112,1119,2026-03-22 19:36:09,2026-03-22 19:37:54,120,8,none,low,0,0.25,0.125,52.5,0,0,0,0,75.79,13.95,18.4,40.71,45.44,7.43,1.64,3.05,200.14,6.6712
S13,Low Priority Screening Mode,S13_P093,idle,1120,1127,2026-03-22 19:38:09,2026-03-22 19:39:54,120,8,overview_scan,low,0,0.75,0.125,52.5,0,0,0,0,78.66,9.83,6.17,13.82,32.78,0.57,0.4,0.22,143.92,4.7973
S13,Low Priority Screening Mode,S13_P094,live_view_monitoring,1128,1136,2026-03-22 19:40:09,2026-03-22 19:42:09,135,9,overview_scan,low,0,1,0.111,105,0,0,0,0,80.76,47.16,11.97,31.17,46.69,1.15,0.73,0.64,181.11,6.7915
S13,Low Priority Screening Mode,S13_P095,idle,1137,1139,2026-03-22 19:42:24,2026-03-22 19:42:54,45,3,overview_scan,low,0,0.667,0.333,45,0,0,0,0,78.06,11.67,7.49,14.2,31.88,0.69,0.96,0.18,146.68,1.8334
S13,Low Priority Screening Mode,S13_P096,tile_scan_acquisition,1140,1171,2026-03-22 19:43:09,2026-03-22 19:50:54,480,32,tile_scan,low,0,1,0.031,120,7,8,14.32,219.39,77.96,68.6,14.57,37.58,48.8,18.94,15.87,1.02,213.99,28.5321
S13,Low Priority Screening Mode,S13_P097,processing,1172,1179,2026-03-22 19:51:09,2026-03-22 19:52:54,120,8,none,low,0,0.25,0,397.5,0,0,0,0,74.16,8.3,19.39,41.64,46.79,8.74,2.56,3.19,201.35,6.7116
S13,Low Priority Screening Mode,S13_P098,idle,1180,1182,2026-03-22 19:53:09,2026-03-22 19:53:39,45,3,overview_scan,low,0,0.667,0,480,0,0,0,0,83.53,9.13,8.1,13.36,32.47,0.55,0,0.28,143.48,1.7935
S13,Low Priority Screening Mode,S13_P099,live_view_monitoring,1183,1191,2026-03-22 19:53:54,2026-03-22 19:55:54,135,9,overview_scan,low,0,1,0.111,60,0,0,0,0,73.36,45.02,11.61,30.45,44.88,0.68,1.03,0.98,183.53,6.8823
S13,Low Priority Screening Mode,S13_P100,idle,1192,1199,2026-03-22 19:56:09,2026-03-22 19:57:54,120,8,overview_scan,low,0,0.625,0,127.5,0,0,0,0,79.77,10.16,7.17,12.49,31.16,0.63,0.88,0.29,143.52,4.7839
S13,Low Priority Screening Mode,S13_P101,tile_scan_acquisition,1200,1231,2026-03-22 19:58:09,2026-03-22 20:05:54,480,32,tile_scan,low,0,1,0.031,210,8,8,14.44,222.05,81.89,67.87,14.84,37.54,49.36,18.58,15.85,1.15,214.26,28.5682
S13,Low Priority Screening Mode,S13_P102,processing,1232,1239,2026-03-22 20:06:09,2026-03-22 20:07:54,120,8,none,low,0,0.375,0,277.5,0,0,0,0,73.84,14.71,18.86,42.35,47.37,7.35,2.12,3.25,208.04,6.9347
S13,Low Priority Screening Mode,S13_P103,live_view_monitoring,1240,1246,2026-03-22 20:08:09,2026-03-22 20:09:39,105,7,overview_scan,low,0,1,0.286,30,0,0,0,0,79.26,47.35,12.14,30.48,43.35,1.43,0.67,0.83,184.11,5.3698
